06/08/2012, 06:34:41 | 13391372754623201 | 13391372754623201 | custEventMain | RENDER_PHASE | 5.896 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :3.303},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :3.371},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.513},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :5.022},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):5.155},{View(eventSummaryListView):0.610}
06/08/2012, 06:37:40 | 13391374583429097 | 13391374583429097 | custEventMain | RENDER_PHASE | 2.595 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.884},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :2.007},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.456},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.577},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.578},{View(eventSummaryListView):0.016}
06/08/2012, 06:40:16 | 13391376145507096 | 13391376145507096 | custEventMain | RENDER_PHASE | 2.186 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.665},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.672},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.476},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.163},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.163},{View(eventSummaryListView):0.022}
06/08/2012, 06:42:56 | 13391377737096565 | 13391377737096565 | custEventMain | RENDER_PHASE | 2.320 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.763},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.771},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.525},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.310},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.310},{View(eventSummaryListView):0.009}
06/08/2012, 06:45:31 | 13391379295006310 | 13391379295006310 | custEventMain | RENDER_PHASE | 2.188 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.711},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.718},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.445},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.176},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.178},{View(eventSummaryListView):0.008}
06/08/2012, 06:48:10 | 13391380874703289 | 13391380874703289 | custEventMain | RENDER_PHASE | 2.934 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.749},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.757},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.509},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.924},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.924},{View(eventSummaryListView):0.009}
06/08/2012, 06:50:51 | 13391382489338542 | 13391382489338542 | custEventMain | RENDER_PHASE | 2.166 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.699},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.705},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.417},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.145},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.146},{View(eventSummaryListView):0.019}
06/08/2012, 06:53:21 | 13391383992261704 | 13391383992261704 | custEventMain | RENDER_PHASE | 2.379 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.879},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.885},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.469},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.369},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.369},{View(eventSummaryListView):0.009}
06/08/2012, 06:55:56 | 13391385547065338 | 13391385547065338 | custEventMain | RENDER_PHASE | 2.183 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.731},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.736},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.413},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.169},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.169},{View(eventSummaryListView):0.013}
06/08/2012, 06:58:34 | 13391387126183142 | 13391387126183142 | custEventMain | RENDER_PHASE | 2.128 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.671},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.677},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.426},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.118},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.119},{View(eventSummaryListView):0.009}
06/08/2012, 07:01:15 | 13391388724027099 | 13391388724027099 | custEventMain | RENDER_PHASE | 3.254 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.597},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.603},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.627},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :3.243},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):3.245},{View(eventSummaryListView):0.008}
