06/08/2012, 06:34:41 | 13391372754623201 | 13391372754623201 | 7e4ba79c+T9Gc@Q-YFBgAAGIlAy4AAABS+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 5.896
06/08/2012, 06:37:40 | 13391374583429097 | 13391374583429097 | 7e4ba79c+T9GdsA-YFBcAAFbe7dYAAAES+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.595
06/08/2012, 06:40:16 | 13391376145507096 | 13391376145507096 | 7e4ba79c+T9GeTA-YFBgAAGEMJD4AAAEW+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.186
06/08/2012, 06:42:56 | 13391377737096565 | 13391377737096565 | 7e4ba79c+T9Ge7A-YFBgAAD-uQ-gAAAAY+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.320
06/08/2012, 06:45:31 | 13391379295006310 | 13391379295006310 | 7e4ba79c+T9Gfhg-YFBgAAFierYsAAACI+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.188
06/08/2012, 06:48:10 | 13391380874703289 | 13391380874703289 | 7e4ba79c+T9GgJQ-YFBcAAAflQQEAAADW+03 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.934
06/08/2012, 06:50:51 | 13391382489338542 | 13391382489338542 | 7e4ba79c+T9Ggxw-YFBcAAAa1X6YAAABS+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.166
06/08/2012, 06:53:21 | 13391383992261704 | 13391383992261704 | 7e4ba79c+T9GhXQ-YFBcAAG5M1JEAAAAK+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.379
06/08/2012, 06:55:56 | 13391385547065338 | 13391385547065338 | 7e4ba79c+T9Gh@Q-YFBcAAG5M3VYAAAAQ+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.183
06/08/2012, 06:58:34 | 13391387126183142 | 13391387126183142 | 7e4ba79c+T9Gilg-YFBgAAD-udn0AAAAH+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.128
06/08/2012, 07:01:15 | 13391388724027099 | 13391388724027099 | 7e4ba79c+T9GjNg-YFBgAAGIlW9IAAABS+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 3.254
06/08/2012, 07:03:48 | 13391390265092954 | 13391390265092954 | 7e4ba79c+T9Gj0A-YFBgAAGIlZhMAAABW+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.296
06/08/2012, 07:06:29 | 13391391867932314 | 13391391867932314 | 7e4ba79c+T9Gkbw-YFBgAAGIlb3MAAABU+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.259
06/08/2012, 07:09:04 | 13391393426323038 | 13391393426323038 | 7e4ba79c+T9GlDA-YFBcAAFbeWTIAAAES+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.175
06/08/2012, 07:11:48 | 13391395064325062 | 13391395064325062 | 7e4ba79c+T9GlsA-YFBgAAFieCi8AAACT+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.198
06/08/2012, 07:14:25 | 13391396635701005 | 13391396635701005 | 7e4ba79c+T9GmTQ-YFBgAAD-usEYAAAAW+03 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.067
06/08/2012, 07:16:58 | 13391398164875740 | 13391398164875740 | 7e4ba79c+T9Gm5g-YFBgAAFieHvUAAACC+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.318
06/08/2012, 07:19:33 | 13391399706452638 | 13391399706452638 | 7e4ba79c+T9GngA-YFBgAAGIloOkAAABX+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.402
06/08/2012, 07:22:13 | 13391401308973207 | 13391401308973207 | 7e4ba79c+T9GoIQ-YFBcAAAflvHQAAADO+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.376
06/08/2012, 07:24:57 | 13391402953837331 | 13391402953837331 | 7e4ba79c+T9GoxQ-YFBgAAD-u2csAAAAT+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.128
06/08/2012, 07:27:32 | 13391404502435213 | 13391404502435213 | 7e4ba79c+T9GpYA-YFBcAAAa17N4AAABR+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.149
